ID,WnvPresent
1,0.41078174603174594
2,0.41078174603174594
3,0.41078174603174594
4,0.41078174603174594
5,0.41078174603174594
6,0.41078174603174594
7,0.41078174603174594
8,0.41078174603174594
9,0.3211488095238096
10,0.3211488095238096
11,0.3211488095238096
12,0.3211488095238096
13,0.3211488095238096
14,0.3211488095238096
15,0.3211488095238096
16,0.3211488095238096
17,0.5451672895375806
18,0.5451672895375806
19,0.5451672895375806
20,0.5451672895375806
21,0.5451672895375806
22,0.5451672895375806
23,0.5451672895375806
24,0.5451672895375806
25,0.24291666666666664
26,0.24291666666666664
27,0.24291666666666664
28,0.24291666666666664
29,0.24291666666666664
30,0.24291666666666664
31,0.24291666666666664
32,0.24291666666666664
33,0.228
34,0.228
35,0.228
36,0.228
37,0.228
38,0.228
39,0.228
40,0.228
41,0.21133333333333332
42,0.21133333333333332
43,0.21133333333333332
44,0.21133333333333332
45,0.21133333333333332
46,0.21133333333333332
47,0.21133333333333332
48,0.21133333333333332
49,0.233
50,0.233
51,0.233
52,0.233
53,0.233
54,0.233
55,0.233
56,0.233
57,0.25380411255411256
58,0.25380411255411256
59,0.25380411255411256
60,0.25380411255411256
61,0.25380411255411256
62,0.25380411255411256
63,0.25380411255411256
64,0.25380411255411256
65,0.22649999999999998
66,0.22649999999999998
67,0.22649999999999998
68,0.22649999999999998
69,0.22649999999999998
70,0.22649999999999998
71,0.22649999999999998
72,0.22649999999999998
73,0.33473015873015866
74,0.33473015873015866
75,0.33473015873015866
76,0.33473015873015866
77,0.33473015873015866
78,0.33473015873015866
79,0.33473015873015866
80,0.33473015873015866
81,0.22466666666666668
82,0.22466666666666668
83,0.22466666666666668
84,0.22466666666666668
85,0.22466666666666668
86,0.22466666666666668
87,0.22466666666666668
88,0.22466666666666668
89,0.25559523809523804
90,0.25559523809523804
91,0.25559523809523804
92,0.25559523809523804
93,0.25559523809523804
94,0.25559523809523804
95,0.25559523809523804
96,0.25559523809523804
97,0.2772857142857143
98,0.2772857142857143
99,0.2772857142857143
100,0.2772857142857143
101,0.2772857142857143
102,0.2772857142857143
103,0.2772857142857143
104,0.2772857142857143
105,0.25723214285714285
106,0.25723214285714285
107,0.25723214285714285
108,0.25723214285714285
109,0.25723214285714285
110,0.25723214285714285
111,0.25723214285714285
112,0.25723214285714285
113,0.387906746031746
114,0.387906746031746
115,0.387906746031746
116,0.387906746031746
117,0.387906746031746
118,0.387906746031746
119,0.387906746031746
120,0.387906746031746
121,0.22373863636363636
122,0.22373863636363636
123,0.22373863636363636
124,0.22373863636363636
125,0.22373863636363636
126,0.22373863636363636
127,0.22373863636363636
128,0.22373863636363636
129,0.28904220779220774
130,0.28904220779220774
131,0.28904220779220774
132,0.28904220779220774
133,0.28904220779220774
134,0.28904220779220774
135,0.28904220779220774
136,0.28904220779220774
137,0.25916666666666666
138,0.25916666666666666
139,0.25916666666666666
140,0.25916666666666666
141,0.25916666666666666
142,0.25916666666666666
143,0.25916666666666666
144,0.25916666666666666
145,0.5161672895375805
146,0.5161672895375805
147,0.5161672895375805
148,0.5161672895375805
149,0.5161672895375805
150,0.5161672895375805
151,0.5161672895375805
152,0.5161672895375805
153,0.40034523809523803
154,0.40034523809523803
155,0.40034523809523803
156,0.40034523809523803
157,0.40034523809523803
158,0.40034523809523803
159,0.40034523809523803
160,0.40034523809523803
161,0.36993452380952385
162,0.36993452380952385
163,0.36993452380952385
164,0.36993452380952385
165,0.36993452380952385
166,0.36993452380952385
167,0.36993452380952385
168,0.36993452380952385
169,0.26636363636363636
170,0.26636363636363636
171,0.26636363636363636
172,0.26636363636363636
173,0.26636363636363636
174,0.26636363636363636
175,0.26636363636363636
176,0.26636363636363636
177,0.5285958609661521
178,0.5285958609661521
179,0.5285958609661521
180,0.5285958609661521
181,0.5285958609661521
