ID,WnvPresent
1,0.09091236429341269
2,0.09091236429341269
3,0.09091236429341269
4,0.09091236429341269
5,0.10554885696740536
6,0.09091236429341269
7,0.09091236429341269
8,0.09091236429341269
9,0.09091236429341269
10,0.09091236429341269
11,0.09091236429341269
12,0.09091236429341269
13,0.10554885696740536
14,0.09091236429341269
15,0.09091236429341269
16,0.09091236429341269
17,0.09091236429341269
18,0.09091236429341269
19,0.09091236429341269
20,0.09091236429341269
21,0.10554885696740536
22,0.09091236429341269
23,0.09091236429341269
24,0.09091236429341269
25,0.09091236429341269
26,0.09091236429341269
27,0.09091236429341269
28,0.09091236429341269
29,0.10554885696740536
30,0.09091236429341269
31,0.09091236429341269
32,0.09091236429341269
33,0.09091236429341269
34,0.09091236429341269
35,0.09091236429341269
36,0.09091236429341269
37,0.10554885696740536
38,0.09091236429341269
39,0.09091236429341269
40,0.09091236429341269
41,0.09091236429341269
42,0.09091236429341269
43,0.09091236429341269
44,0.09091236429341269
45,0.10554885696740536
46,0.09091236429341269
47,0.09091236429341269
48,0.09091236429341269
49,0.09091236429341269
50,0.09091236429341269
51,0.09091236429341269
52,0.09091236429341269
53,0.10554885696740536
54,0.09091236429341269
55,0.09091236429341269
56,0.09091236429341269
57,0.09091236429341269
58,0.09091236429341269
59,0.09091236429341269
60,0.09091236429341269
61,0.10554885696740536
62,0.09091236429341269
63,0.09091236429341269
64,0.09091236429341269
65,0.09091236429341269
66,0.09091236429341269
67,0.09091236429341269
68,0.09091236429341269
69,0.10554885696740536
70,0.09091236429341269
71,0.09091236429341269
72,0.09091236429341269
73,0.09091236429341269
74,0.09091236429341269
75,0.09091236429341269
76,0.09091236429341269
77,0.10554885696740536
78,0.09091236429341269
79,0.09091236429341269
80,0.09091236429341269
81,0.09091236429341269
82,0.09091236429341269
83,0.09091236429341269
84,0.09091236429341269
85,0.10554885696740536
86,0.09091236429341269
87,0.09091236429341269
88,0.09091236429341269
89,0.09091236429341269
90,0.09091236429341269
91,0.09091236429341269
92,0.09091236429341269
93,0.10554885696740536
94,0.09091236429341269
95,0.09091236429341269
96,0.09091236429341269
97,0.09091236429341269
98,0.09091236429341269
99,0.09091236429341269
100,0.09091236429341269
101,0.10554885696740536
102,0.09091236429341269
103,0.09091236429341269
104,0.09091236429341269
105,0.09091236429341269
106,0.09091236429341269
107,0.09091236429341269
108,0.09091236429341269
109,0.10554885696740536
110,0.09091236429341269
111,0.09091236429341269
112,0.09091236429341269
113,0.09091236429341269
114,0.09091236429341269
115,0.09091236429341269
116,0.09091236429341269
117,0.10554885696740536
118,0.09091236429341269
119,0.09091236429341269
120,0.09091236429341269
121,0.09091236429341269
122,0.09091236429341269
123,0.09091236429341269
124,0.09091236429341269
125,0.10554885696740536
126,0.09091236429341269
127,0.09091236429341269
128,0.09091236429341269
129,0.09091236429341269
130,0.09091236429341269
131,0.09091236429341269
132,0.09091236429341269
133,0.10554885696740536
134,0.09091236429341269
135,0.09091236429341269
136,0.09091236429341269
137,0.09091236429341269
138,0.09091236429341269
139,0.09091236429341269
140,0.09091236429341269
141,0.10554885696740536
142,0.09091236429341269
143,0.09091236429341269
144,0.09091236429341269
145,0.09091236429341269
146,0.09091236429341269
147,0.09091236429341269
148,0.09091236429341269
149,0.10554885696740536
150,0.09091236429341269
151,0.09091236429341269
152,0.09091236429341269
153,0.09091236429341269
154,0.09091236429341269
155,0.09091236429341269
156,0.09091236429341269
157,0.10554885696740536
158,0.09091236429341269
159,0.09091236429341269
160,0.09091236429341269
161,0.09091236429341269
162,0.09091236429341269
163,0.09091236429341269
164,0.09091236429341269
165,0.10554885696740536
166,0.09091236429341269
167,0.09091236429341269
168,0.09091236429341269
169,0.09091236429341269
170,0.09091236429341269
171,0.09091236429341269
172,0.09091236429341269
173,0.10554885696740536
174,0.09091236429341269
175,0.09091236429341269
176,0.09091236429341269
177,0.09091236429341269
178,0.09091236429341269
179,0.09091236429341269
180,0.09091236429341269
181,0.10554885696740536
182,0.09091236429341269
183,0.09091236429341269
184,0.09091236429341269
185,0.09091236429341269
186,0.09091236429341269
187,0.09091236429341269
188,0.09091236429341269
189,0.10554885696740536
190,0.09091236429341269
191,0.09091236429341269
192,0.09091236429341269
193,0.09091236429341269
194,0.09091236429341269
195,0.09091236429341269
196,0.09091236429341269
197,0.10554885696740536
198,0.09091236429341269
199,0.09091236429341269
200,0.09091236429341269
201,0.09091236429341269
202,0.09091236429341269
203,0.09091236429341269
204,0.09091236429341269
205,0.10554885696740536
206,0.09091236429341269
207,0.09091236429341269
208,0.09091236429341269
209,0.09091236429341269
210,0.09091236429341269
211,0.09091236429341269
212,0.09091236429341269
213,0.10554885696740536
